总空间: 5.7955 MB, 目录: G:\dev\cocos-start-demo\build\web-mobile
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\0e\0e197964-f8f7-4304-bbd3-d49463b259bb.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\32\3260810e-eb95-4757-b469-b9021dc9a3c6.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\97\97a8fbbc-1ca6-468d-a9db-c0afdfa48096.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\d1\d1c1e4e4-8f21-4c59-b333-b354a20e87c1.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\d8\d8c93eb0-a32f-43d0-b4c9-f5ca3f8e1d7b.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\e9\e93fd8b9-51f6-4e0f-8f0d-3f563a0762a2.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\07\078d1b30-1aa1-4e17-8e39-f97fc48d93e1.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\37\372a30b9-2c2c-400a-9907-bc667a7aaba6.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\82\82ba1c19-c874-401b-84d8-f1fb6a7e25b6.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\90\9077f514-31f3-4fac-9bad-e73091049b8b.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\ae\ae4387ff-6e76-4feb-8085-5e71ec54f92f.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\96\96817283-01f9-43f6-9dc5-d31b8ed67581.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\a0\a0291cb4-d737-4dbc-bcc8-1a34c8303be6.json
空间: 0.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\import\bb\bb79db3e-f3f1-4996-903f-a1e79103bc3c.json
空间: 0.11 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\src\import-map.json

--- .css 类型详情 ---
空间: 2.33 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\style.css

--- .html 类型详情 ---
空间: 1.96 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\index.html
